host_time_s,t_ms,ax1,ay1,az1,roll1,pitch1,yaw1,gx1,gy1,gz1,ax2,ay2,az2,roll2,pitch2,yaw2,gx2,gy2,gz2,emg1,emg2
1771518745.730387,400797,0.03,0.03,-0.06,-170.87,-69.19,77.50,-0.44,0.00,0.19,0.17,0.07,-0.03,125.56,77.00,22.06,-0.13,-0.37,0.13,2730,41943
1771518746.101278,401168,0.02,0.10,-0.04,-170.87,-69.19,77.50,-0.06,-0.37,-0.19,0.14,0.08,-0.05,125.69,76.94,22.00,0.37,0.13,-0.19,170,0
1771518746.470893,401538,0.04,0.02,-0.01,-170.81,-69.19,77.50,-0.06,0.06,-0.44,0.14,0.05,-0.05,125.69,76.94,22.00,0.44,0.19,0.19,2730,9175
1771518746.844888,401912,0.05,0.10,-0.03,-170.87,-69.19,77.50,-0.37,-0.13,-0.19,0.16,0.05,-0.09,125.56,77.00,22.00,0.50,0.50,-0.37,2730,9175
1771518747.217416,402285,0.00,0.05,-0.04,-171.06,-69.25,77.62,0.19,0.13,-0.31,0.14,0.07,-0.07,124.94,77.06,22.06,0.25,0.69,0.06,2730,9175
1771518747.589935,402657,0.06,0.02,-0.09,-171.19,-69.19,77.69,0.13,0.31,0.06,0.14,0.09,-0.07,124.50,77.12,22.12,0.56,-0.19,-0.13,170,0
1771518747.960947,403028,0.05,-0.02,-0.05,-171.25,-69.12,77.75,-0.06,0.00,-0.25,0.14,0.07,-0.05,124.56,77.12,22.12,0.00,-0.62,0.25,2730,9175
1771518748.329311,403397,0.07,0.00,-0.08,-171.06,-69.06,77.62,-1.50,1.81,-0.50,0.15,0.08,-0.09,124.81,77.12,22.25,0.56,0.00,-0.19,36778,62914
1771518748.703734,403771,0.05,0.03,-0.03,-170.87,-68.94,77.37,-0.25,0.06,-0.25,0.15,0.09,-0.08,124.87,77.12,22.25,-0.06,-0.13,0.25,13226,45875
1771518749.075531,404143,0.07,0.00,-0.08,-170.81,-69.06,77.37,-0.50,0.06,-0.19,0.15,0.06,-0.11,125.00,77.12,22.25,0.50,0.00,-0.06,36778,62914
1771518749.447570,404515,0.05,0.00,-0.10,-170.87,-69.12,77.50,0.50,-0.19,-0.06,0.14,0.09,-0.05,124.75,77.12,22.25,0.31,0.19,0.25,2730,41943
1771518749.818899,404886,0.02,-0.08,-0.09,-171.00,-69.06,77.56,-1.31,0.94,-0.25,0.17,0.06,-0.02,124.75,77.19,22.31,0.13,0.81,-0.19,170,0
1771518750.187565,405255,0.04,0.01,-0.05,-170.75,-69.00,77.31,-0.37,0.06,-0.19,0.15,0.11,-0.05,124.94,77.12,22.31,-0.06,-0.31,0.62,170,0
1771518750.560158,405627,0.08,0.08,-0.10,-170.69,-69.00,77.25,-0.37,-0.13,0.31,0.16,0.06,-0.07,125.00,77.06,22.25,0.13,-0.31,0.00,2730,41943
1771518750.932633,406000,0.03,-0.03,-0.04,-170.69,-69.06,77.31,1.25,-0.31,-0.06,0.15,0.10,-0.06,125.00,77.06,22.31,-0.19,-0.13,0.06,2730,9175
1771518751.303744,406371,0.04,0.09,-0.13,-170.69,-69.06,77.19,-0.81,-0.25,0.00,0.18,0.08,-0.07,125.00,77.06,22.25,0.37,0.25,-0.56,170,0
1771518751.673360,406741,0.09,-0.02,-0.06,-170.81,-69.06,77.37,0.50,0.06,-0.50,0.14,0.10,-0.06,124.50,77.19,22.31,0.06,0.50,0.13,2730,9175
1771518752.042832,407110,0.06,-0.06,-0.08,-170.87,-69.00,77.44,0.88,-0.62,-0.19,0.11,0.12,-0.03,124.50,77.19,22.31,-0.25,-0.19,0.06,2730,41943
1771518752.414851,407482,0.03,0.04,-0.12,-170.81,-68.94,77.31,0.31,0.13,-0.44,0.16,0.11,-0.03,124.69,77.12,22.31,-0.06,-0.69,0.00,2730,9175
1771518752.786904,407854,0.06,-0.07,-0.04,-170.62,-68.94,77.12,0.50,-0.56,0.25,0.16,0.14,-0.05,124.94,77.06,22.25,-0.13,-0.19,-0.13,36778,62914
1771518753.159323,408226,0.05,-0.01,-0.10,-170.56,-69.00,77.00,-0.06,-0.50,-0.25,0.15,0.09,-0.06,124.94,77.06,22.25,0.00,-0.37,0.06,170,0
1771518753.528246,408596,0.01,-0.04,-0.01,-170.69,-69.00,77.19,0.37,-0.31,0.62,0.16,0.11,-0.06,124.31,77.19,22.25,0.31,0.81,-0.06,52650,19660
1771518753.899254,408967,0.04,0.00,-0.05,-170.81,-68.94,77.25,0.37,-0.44,-0.19,0.15,0.13,-0.04,123.50,77.31,22.25,0.06,0.31,-0.13,36778,62914
1771518754.270940,409338,0.02,-0.06,-0.02,-170.87,-69.00,77.31,-0.44,-0.13,0.37,0.18,0.10,-0.06,123.31,77.37,22.19,0.19,0.19,0.06,52650,19660
1771518754.640499,409708,0.05,-0.03,-0.08,-170.87,-69.00,77.25,0.06,-0.62,0.06,0.15,0.12,-0.12,123.37,77.31,22.19,-0.06,-0.13,-0.06,47274,1310
1771518755.012456,410080,0.03,-0.02,-0.05,-170.87,-68.94,77.31,-1.25,0.88,0.62,0.15,0.12,-0.10,123.44,77.37,22.25,0.13,0.13,-0.25,52650,52428
1771518755.383189,410451,0.02,-0.04,-0.08,-170.75,-68.94,77.12,0.13,-0.25,0.19,0.15,0.09,-0.12,123.44,77.37,22.19,0.19,0.06,-0.06,52650,52428
1771518755.754427,410822,0.05,-0.03,-0.05,-170.87,-69.00,77.31,-0.25,0.13,0.25,0.17,0.12,-0.09,122.87,77.44,22.19,0.56,0.81,-0.06,10666,36700
1771518756.125308,411193,0.00,-0.02,-0.10,-171.00,-69.06,77.44,0.25,-0.44,0.00,0.15,0.09,-0.12,122.19,77.50,22.19,-0.25,0.75,-0.19,36778,62914
1771518756.495518,411563,0.18,-0.10,-0.09,-171.00,-69.00,77.44,-0.75,0.31,0.06,0.15,0.15,-0.12,122.31,77.62,22.31,0.37,0.44,-0.56,60586,47185
1771518756.866484,411934,0.02,-0.09,-0.04,-171.00,-69.00,77.37,0.31,-0.88,0.50,0.15,0.09,-0.13,123.19,77.62,22.44,-0.37,-0.94,0.25,36778,62914
1771518757.237249,412305,0.01,-0.08,-0.07,-170.81,-69.00,77.19,-0.50,0.50,0.44,0.15,0.10,-0.11,123.87,77.62,22.56,0.19,-0.25,-0.13,36778,62914
1771518757.608039,412675,0.02,-0.08,-0.10,-170.75,-69.00,77.12,0.06,0.06,-0.13,0.14,0.07,-0.13,124.12,77.62,22.56,0.06,0.19,0.13,60586,47185
1771518757.978839,413046,-0.04,-0.07,-0.04,-170.81,-69.06,77.19,1.00,-0.37,-0.06,0.17,0.05,-0.12,123.75,77.69,22.56,0.31,0.62,0.25,2730,9175
1771518758.350395,413418,0.01,-0.02,-0.05,-170.87,-69.06,77.31,0.69,-0.50,-0.31,0.14,0.09,-0.09,123.19,77.75,22.56,-0.31,0.37,0.06,2730,9175
1771518758.721025,413788,0.02,-0.04,-0.05,-170.94,-69.00,77.37,-1.00,-0.44,0.56,0.18,0.08,-0.08,122.94,77.81,22.56,0.25,-0.19,0.50,170,0
1771518759.092094,414160,0.03,-0.03,-0.12,-170.69,-69.00,77.19,0.75,-0.06,0.13,0.16,0.09,-0.10,123.25,77.75,22.62,0.00,-0.25,0.13,2730,41943
1771518759.463473,414531,0.06,0.00,-0.09,-170.62,-69.06,77.06,-0.81,0.31,0.25,0.16,0.09,-0.11,123.25,77.75,22.62,0.31,-0.44,0.56,2730,41943
1771518759.834365,414902,0.06,-0.07,-0.12,-170.50,-69.12,77.00,-0.50,-1.50,0.75,0.13,0.08,-0.11,123.56,77.69,22.62,-0.06,-0.81,0.19,44714,57671
1771518760.203011,415270,0.06,-0.07,-0.08,-170.56,-69.25,77.12,-0.19,0.88,0.44,0.15,0.08,-0.15,123.56,77.81,22.75,0.00,1.19,-0.75,2730,41943
1771518760.573437,415641,0.09,0.06,-0.08,-177.12,-69.44,75.94,-31.12,-3.50,-29.25,0.20,0.15,-0.02,121.19,78.12,22.81,1.87,2.31,-0.62,60586,47185
1771518760.943127,416010,-0.02,-0.03,-0.04,-178.69,-69.87,75.25,9.38,-1.25,7.87,0.16,0.02,-0.14,121.37,78.25,22.81,-0.13,0.44,-0.50,36778,62914
1771518761.314406,416382,0.09,-0.13,-0.06,-175.56,-69.69,77.50,3.56,-0.44,2.75,0.11,0.06,-0.11,122.25,78.25,23.06,-0.06,-0.44,-0.13,52650,19660
1771518761.684284,416752,0.01,-0.05,0.00,-175.19,-69.69,77.50,-1.19,-0.06,-1.19,0.13,0.06,-0.14,123.19,78.19,23.12,-0.06,0.56,-0.13,52650,19660
1771518762.055430,417123,0.03,-0.06,-0.01,-172.94,-69.87,78.12,9.31,-1.37,8.00,0.14,0.05,-0.12,123.87,78.06,23.19,-0.25,-1.06,0.31,2730,9175
1771518762.425797,417493,0.04,-0.07,-0.07,-170.50,-69.94,78.25,1.69,-0.19,0.62,0.09,0.06,-0.20,123.31,78.19,23.19,0.25,1.00,-0.69,52650,19660
1771518762.796660,417864,0.04,-0.01,-0.06,-169.31,-69.87,78.25,0.13,0.31,-0.75,0.16,0.02,-0.13,122.87,78.31,23.31,-0.44,0.50,-0.31,170,0
1771518763.167748,418235,0.08,0.04,-0.10,-169.44,-69.81,78.31,0.13,0.31,-0.44,0.09,0.06,-0.12,123.31,78.37,23.37,0.13,-0.31,-0.31,2730,9175
1771518763.539141,418607,0.05,0.00,-0.05,-169.37,-69.75,78.19,0.25,0.00,-0.31,0.11,0.03,-0.16,123.69,78.37,23.50,-0.69,-0.56,0.44,2730,41943
1771518763.911855,418979,0.05,0.05,-0.12,-169.25,-69.75,78.06,-0.50,-0.25,-0.37,0.12,-0.01,-0.22,123.75,78.37,23.50,-0.50,-0.44,-0.19,2730,41943
1771518764.283666,419351,0.04,-0.05,-0.08,-169.00,-69.75,77.87,-0.06,-0.31,-0.37,0.12,0.00,-0.23,124.00,78.44,23.62,0.44,0.19,0.13,52650,19660
1771518764.653361,419721,0.04,0.01,-0.09,-169.00,-69.81,77.81,0.62,-0.50,0.25,0.09,0.07,-0.15,123.94,78.44,23.62,0.19,0.62,0.13,52650,19660
1771518765.025678,420093,0.05,0.03,-0.07,-169.19,-69.81,78.06,0.25,0.06,-0.13,0.13,0.00,-0.20,123.37,78.56,23.69,-0.19,1.00,-0.19,2730,9175
1771518765.396923,420464,0.03,-0.02,-0.04,-169.31,-69.87,78.19,0.06,-0.25,0.31,0.12,0.01,-0.07,124.00,78.50,23.81,0.44,0.50,-0.75,2730,9175
1771518765.768203,420836,0.01,-0.01,-0.12,-169.06,-69.81,77.94,-0.69,0.62,0.75,0.11,-0.01,-0.11,124.44,78.50,23.81,0.31,-0.37,0.06,60586,47185
1771518766.141356,421208,0.05,-0.05,-0.07,-169.00,-69.81,77.94,-0.25,-0.44,-0.13,0.12,0.00,-0.21,124.50,78.50,23.81,-0.13,-0.19,-0.06,2730,41943
1771518766.511122,421579,0.07,0.01,-0.06,-168.94,-69.87,77.81,-1.12,0.06,-0.31,0.10,-0.03,-0.15,124.50,78.50,23.81,0.31,0.44,-0.06,10666,36700
1771518766.883947,421951,-0.03,0.01,-0.02,-168.94,-69.87,77.87,-0.25,0.13,0.00,0.09,0.00,-0.19,123.87,78.62,23.87,0.75,1.56,-0.56,2730,9175
1771518767.253798,422321,0.04,0.16,-0.01,-173.37,-70.06,77.06,-2.81,-1.50,-3.75,0.08,0.01,-0.17,122.44,78.69,23.87,0.19,0.88,-0.88,2730,41943
1771518767.624549,422692,-0.04,0.03,-0.15,-172.87,-69.50,78.00,7.25,4.06,4.31,0.12,0.05,-0.12,120.19,79.50,25.19,-3.75,3.25,-0.62,10666,3932
1771518767.991855,423060,0.12,0.09,-0.18,-173.06,-68.31,80.50,9.69,0.44,4.19,0.09,0.07,0.13,120.25,79.69,27.12,-10.31,-4.00,0.31,63146,56360
1771518768.211725,423282,0.00,-0.00,0.00,ovf,-0.00,ovf,ovf,0.00,0.00,ovf,-71.87,-107867048.00,ovf,ovf,ovf,0.00,0.00,0.00,49064,52429
1771518768.544502,423612,-0.11,0.16,0.01,-168.19,-71.75,78.06,-27.25,4.87,3.19,0.08,0.13,-0.29,129.06,76.56,25.50,14.75,0.62,6.69,21162,40632
1771518768.912800,423980,-0.10,-0.14,-0.10,-163.81,-70.50,75.44,2.06,0.81,1.44,0.18,-0.13,0.07,124.25,76.75,24.19,-2.37,3.44,0.88,36778,30146
1771518769.281789,424349,0.33,0.15,-0.06,-163.37,-69.75,76.06,2.25,2.31,-0.81,0.17,-0.19,-0.22,123.12,77.69,26.06,2.62,-1.25,-1.00,21162,40632
1771518769.651541,424719,0.19,0.01,-0.09,-164.25,-69.94,76.81,-1.31,2.75,1.50,0.12,-0.02,-0.13,124.44,78.37,26.56,0.88,0.88,-1.56,170,0
1771518770.023129,425091,0.09,0.00,-0.04,-164.00,-69.69,76.37,-0.06,1.00,0.25,0.11,0.00,-0.14,124.37,78.50,26.62,-0.25,-0.44,0.13,52650,19660
1771518770.396839,425465,0.05,0.04,-0.05,-164.31,-69.69,76.44,-0.19,0.06,-0.75,0.12,-0.03,-0.16,124.75,78.31,26.50,0.69,-0.19,0.37,52650,19660
1771518770.768946,425836,0.08,-0.02,-0.06,-165.19,-69.56,76.75,0.69,0.13,-0.88,0.13,-0.05,-0.18,123.87,78.44,26.50,-0.37,0.31,0.25,2730,9175
1771518771.142440,426210,0.06,0.04,-0.09,-165.25,-69.62,76.75,-0.81,0.19,-0.75,0.11,-0.10,-0.19,123.69,78.44,26.44,0.00,0.31,0.00,170,0
1771518771.517143,426585,0.04,-0.01,-0.06,-165.44,-69.56,76.87,-0.13,-0.37,-0.31,0.11,-0.03,-0.16,122.69,78.62,26.44,0.69,1.19,-0.19,2730,9175
1771518771.890183,426958,0.04,-0.04,-0.06,-165.50,-69.62,76.94,0.06,-2.00,0.37,0.10,-0.04,-0.20,121.50,78.81,26.50,-0.31,0.50,0.25,36778,30146
1771518772.261081,427329,0.07,0.02,-0.07,-165.50,-69.62,76.94,0.31,0.00,0.50,0.09,-0.01,-0.25,120.50,78.94,26.50,0.44,0.56,-0.44,36778,62914
1771518772.633437,427701,0.05,-0.04,-0.10,-165.62,-69.56,77.00,1.37,-0.75,-0.81,0.08,-0.01,-0.24,120.37,78.94,26.50,-0.13,-0.37,0.37,170,0
1771518773.006590,428074,0.07,0.00,-0.09,-165.56,-69.69,76.94,0.31,0.25,-0.75,0.12,-0.07,-0.18,121.69,78.75,26.44,0.13,0.25,0.50,170,0
1771518773.378288,428446,0.14,-0.06,-0.03,-165.81,-69.75,77.12,-0.31,0.94,-0.62,0.13,-0.13,-0.16,122.69,78.50,26.37,-1.62,0.25,0.19,10666,36700
1771518773.752043,428820,0.06,-0.03,-0.12,-165.81,-69.69,77.06,0.25,0.50,-0.19,0.13,-0.05,-0.10,122.94,78.56,26.44,0.31,1.25,-0.56,2730,41943
1771518774.126958,429195,0.02,-0.03,-0.07,-165.94,-69.75,77.31,0.75,-0.62,-0.31,0.11,-0.07,-0.21,122.25,78.62,26.44,0.06,0.69,-0.50,2730,41943
1771518774.500056,429568,0.01,0.00,-0.09,-165.87,-69.81,77.31,-0.94,-0.13,-0.19,0.07,-0.03,-0.07,122.50,78.62,26.44,0.19,0.19,-0.06,36778,62914
1771518774.871282,429939,0.00,-0.03,-0.03,-165.94,-69.81,77.37,0.94,-0.37,1.06,0.12,-0.04,-0.17,123.00,78.56,26.50,-0.37,-0.44,0.44,2730,41943
1771518775.243443,430311,0.04,-0.05,-0.06,-166.06,-69.75,77.44,-0.31,-0.81,0.19,0.12,-0.06,-0.18,123.00,78.56,26.50,-0.13,-0.44,0.19,2730,41943
1771518775.618283,430686,0.03,-0.04,-0.04,-165.94,-69.81,77.37,0.81,-0.37,-0.19,0.10,-0.06,-0.18,123.19,78.50,26.50,-0.06,0.25,0.13,10666,36700
1771518775.988815,431056,0.00,-0.03,-0.10,-165.87,-69.87,77.31,-0.13,-1.00,0.00,0.08,-0.05,-0.21,123.19,78.56,26.44,0.62,-0.19,-0.69,36778,62914
1771518776.362361,431430,0.04,-0.04,-0.06,-165.75,-69.87,77.25,0.00,1.00,-0.37,0.11,-0.05,-0.15,122.69,78.56,26.44,0.19,1.19,-0.06,36778,62914
1771518776.737171,431805,0.07,-0.08,-0.04,-165.75,-69.81,77.25,0.13,0.44,0.25,0.16,-0.03,-0.12,122.81,78.50,26.44,-0.44,-0.31,0.69,2730,9175
1771518777.110084,432178,0.06,0.00,-0.13,-165.56,-69.87,77.12,-0.25,0.69,-0.50,0.14,-0.03,-0.09,123.50,78.37,26.44,-0.44,0.06,0.37,52650,52428
1771518777.481709,432549,0.06,-0.01,-0.06,-165.69,-69.87,77.12,-0.62,-0.56,0.00,0.13,-0.02,-0.12,123.37,78.25,26.31,-0.50,-0.06,0.50,36778,30146
1771518777.852583,432920,0.08,0.02,-0.08,-165.69,-69.94,77.00,-1.19,0.62,-0.69,0.10,-0.03,-0.08,123.50,78.19,26.31,0.19,-1.06,0.62,2730,41943
1771518778.224433,433292,0.01,0.05,-0.03,-169.19,-70.06,77.06,1.25,0.19,1.31,0.14,-0.05,-0.13,122.50,78.19,26.25,0.62,1.50,-0.25,2730,41943
1771518778.595577,433664,0.02,0.00,-0.03,-168.25,-69.87,77.44,0.62,-1.37,1.44,0.11,0.03,-0.17,121.06,78.44,26.44,0.19,0.37,0.00,10666,36700
1771518778.968078,434036,0.04,0.00,-0.14,-168.06,-69.87,77.31,0.50,0.62,0.06,0.14,0.02,-0.15,120.62,78.50,26.44,-0.31,0.44,0.19,2730,41943
1771518779.338987,434407,0.11,0.03,-0.08,-168.25,-69.75,77.31,1.56,-0.81,0.69,0.14,0.06,-0.16,121.19,78.31,26.50,-0.44,-0.31,0.06,2730,9175
1771518779.710707,434779,0.06,0.01,-0.12,-167.94,-69.81,77.12,0.25,0.19,-0.44,0.10,0.00,-0.14,121.12,78.25,26.50,-0.69,-0.06,0.50,2730,41943
1771518780.083243,435151,0.05,0.06,-0.12,-167.75,-69.87,77.06,-0.62,0.37,0.44,0.15,0.01,-0.17,121.25,78.25,26.62,0.56,0.44,-0.31,170,0
1771518780.453674,435522,0.02,0.00,-0.10,-167.75,-69.81,77.19,1.37,1.06,1.00,0.10,0.04,-0.15,120.06,78.50,27.00,-0.56,2.12,-0.25,2730,41943
1771518780.826084,435894,0.13,0.00,-0.14,-167.69,-69.56,77.19,0.44,1.25,0.44,0.16,0.07,-0.10,119.75,78.81,27.31,-0.19,0.56,-0.13,10666,36700
1771518781.196418,436264,0.09,0.06,-0.13,-167.25,-69.31,76.75,-1.00,1.00,-0.06,0.12,0.06,-0.09,120.50,78.87,27.44,-0.44,0.00,0.44,2730,9175
1771518781.568110,436636,0.07,0.03,-0.12,-167.31,-69.19,76.69,-0.31,-0.06,-0.06,0.14,0.05,-0.15,120.56,78.62,27.25,-0.25,-0.31,1.06,36778,30146
1771518781.940977,437009,0.06,0.00,-0.08,-167.56,-69.19,76.87,-0.31,0.37,-0.56,0.16,0.06,-0.10,120.25,78.50,27.12,-0.37,0.13,0.56,2730,9175
1771518782.313207,437381,0.02,-0.01,-0.09,-167.56,-69.25,76.87,-0.56,-0.56,0.25,0.12,0.04,-0.14,120.19,78.44,27.06,0.13,-0.13,0.19,36778,62914
1771518782.686114,437754,0.04,0.05,-0.10,-167.44,-69.31,76.75,0.69,-0.62,-0.13,0.16,0.02,-0.14,120.75,78.37,27.12,-0.06,1.25,-0.19,2730,41943
1771518783.060103,438128,0.03,0.00,-0.11,-167.50,-69.31,76.81,-0.37,-0.44,0.06,0.13,0.05,-0.12,120.50,78.50,27.25,0.37,0.81,-0.44,10666,36700
1771518783.433122,438501,0.00,-0.05,-0.07,-167.25,-69.31,76.81,-0.44,0.62,0.69,0.14,0.03,-0.17,121.00,78.62,27.44,0.50,0.37,-0.25,2730,41943
1771518783.806419,438874,0.07,-0.01,-0.08,-167.25,-69.12,76.62,0.19,-0.37,-0.37,0.12,0.05,-0.12,121.31,78.69,27.50,-0.06,-0.56,0.50,2730,9175
1771518784.178303,439246,0.03,-0.04,-0.03,-167.31,-69.25,76.75,0.56,-1.00,-0.06,0.11,-0.01,-0.16,121.87,78.62,27.56,-0.19,0.13,0.13,36778,62914
1771518784.550325,439618,0.04,-0.02,-0.10,-167.25,-69.25,76.62,0.69,0.19,-0.62,0.11,-0.01,-0.18,122.12,78.62,27.56,-1.06,0.19,0.00,36778,30146
1771518784.922217,439990,0.05,0.01,-0.09,-167.12,-69.25,76.56,-0.19,0.37,0.06,0.14,0.02,-0.12,121.69,78.69,27.69,0.44,1.44,-0.25,52650,19660
1771518785.296193,440364,0.04,0.00,-0.13,-167.06,-69.31,76.56,-0.06,-0.06,-0.25,0.12,0.02,-0.14,120.69,78.81,27.69,-0.25,1.00,-0.06,2730,41943
1771518785.670752,440739,0.05,0.02,-0.05,-167.12,-69.31,76.62,0.25,0.37,0.13,0.14,0.01,-0.15,120.31,78.81,27.69,0.44,0.19,0.13,2730,9175
1771518786.043487,441112,0.05,-0.02,-0.10,-167.12,-69.31,76.62,0.50,1.06,-0.62,0.13,0.03,-0.15,120.37,78.81,27.81,-0.25,0.44,0.13,2730,41943
1771518786.416186,441484,0.04,0.00,-0.08,-167.25,-69.31,76.62,-0.31,-0.25,0.13,0.09,0.01,-0.20,120.37,78.81,27.81,0.13,0.13,0.37,36778,62914
1771518786.787209,441855,0.06,-0.04,-0.12,-167.06,-69.44,76.56,0.56,-0.25,0.06,0.11,0.00,-0.17,121.19,78.75,27.81,-0.62,0.44,0.19,36778,62914
1771518787.157692,442226,0.05,0.04,-0.09,-167.12,-69.50,76.62,0.06,0.13,0.25,0.11,0.02,-0.17,121.12,78.81,27.94,0.13,1.19,-0.75,10666,36700
1771518787.530581,442599,0.06,0.01,-0.12,-167.00,-69.50,76.62,-1.31,0.06,-0.06,0.06,0.00,-0.12,121.31,78.87,28.06,0.50,0.37,-0.25,2730,9175
1771518787.902916,442971,0.06,-0.03,-0.11,-167.06,-69.50,76.75,-0.62,-0.50,0.06,0.12,0.01,-0.18,121.00,78.94,28.19,0.06,-0.88,0.25,47274,1310
1771518788.273927,443342,0.08,0.00,-0.10,-167.00,-69.44,76.56,-1.25,0.19,-0.25,0.12,-0.07,-0.15,121.12,78.94,28.25,-0.19,-0.06,0.13,60586,47185
1771518788.645708,443714,0.06,-0.04,-0.12,-167.00,-69.44,76.56,-0.50,-1.06,0.25,0.09,0.00,-0.18,121.44,78.87,28.25,-0.19,-0.44,0.25,52650,19660
